Waiting for another flutter command to release the startup lock...
Analyzing tunai_db-schema-recovery-docs...                      

   info • Don't invoke 'print' in production code. Try using a logging framework • example/lib/home_page.dart:339:7 • avoid_print
   info • Don't invoke 'print' in production code. Try using a logging framework • example/lib/home_page.dart:350:9 • avoid_print
   info • Don't invoke 'print' in production code. Try using a logging framework • example/lib/main.dart:18:5 • avoid_print
   info • Don't invoke 'print' in production code. Try using a logging framework • example/lib/main.dart:29:5 • avoid_print
   info • Use interpolation to compose strings and values. Try using string interpolation to build the composite string • lib/src/tunai_db.dart:101:21 • prefer_interpolation_to_compose_strings
   info • String literals shouldn't be concatenated by the '+' operator. Try removing the operator to use adjacent strings • lib/src/tunai_db.dart:181:92 • prefer_adjacent_string_concatenation
   info • Unnecessary braces in a string interpolation. Try removing the braces • lib/src/tunai_db.dart:210:51 • unnecessary_brace_in_string_interps
   info • Unnecessary braces in a string interpolation. Try removing the braces • lib/src/tunai_db.dart:216:49 • unnecessary_brace_in_string_interps
   info • Unnecessary braces in a string interpolation. Try removing the braces • lib/src/tunai_db.dart:218:48 • unnecessary_brace_in_string_interps
   info • String literals shouldn't be concatenated by the '+' operator. Try removing the operator to use adjacent strings • lib/src/tunai_db.dart:258:41 • prefer_adjacent_string_concatenation
   info • Use interpolation to compose strings and values. Try using string interpolation to build the composite string • lib/src/tunai_db.dart:290:28 • prefer_interpolation_to_compose_strings
   info • Use interpolation to compose strings and values. Try using string interpolation to build the composite string • lib/src/utils/left_join_query_builder.dart:33:20 • prefer_interpolation_to_compose_strings
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • lib/src/utils/query_helper.dart:56:12 • prefer_const_constructors
warning • The value of the local variable 'ordersTable' isn't used. Try removing the variable or using it • test/left_join_clause_generator_test.dart:11:18 • unused_local_variable
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:16:20 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:19:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:23:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:24:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:28:21 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:31:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:35:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:36:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:37:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:38:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:42:23 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:45:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:49:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:50:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_clause_generator_test.dart:123:25 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:17:20 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:20:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:24:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:25:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:29:21 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:32:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:36:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:37:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:38:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:39:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:43:23 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:46:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:50:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:51:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:64:23 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:85:23 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:90:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:91:11 • prefer_const_constructors
   info • Use 'const' with the constructor to improve performance. Try adding the 'const' keyword to the constructor invocation • test/left_join_query_builder_test.dart:111:23 • prefer_const_constructors
